LapNumber,Position,TyreLife,CompoundEncoded,DegradationRate,PositionMomentum,RaceCompletion,PitThisLap,PitStopDuration,StintNumber,GapToLeaderPace,RelativeTyreAge,LapsSincePit,GridPosition,ActualFinal,PredictedFinal,Error
46.0,9.0,6.0,2.0,0.7263333333333387,-0.6,0.6571428571428571,0,0.0,1,1.378,-6.699999999999999,6.0,9.0,8.0,9,1.0
47.0,9.0,7.0,2.0,0.6313333333333399,-0.4,0.6714285714285714,0,0.0,1,1.3689999999999998,-6.699999999999999,7.0,9.0,8.0,9,1.0
48.0,9.0,8.0,2.0,0.5023333333333397,0.0,0.6857142857142857,0,0.0,1,1.1709999999999925,-6.699999999999999,8.0,9.0,8.0,9,1.0
49.0,8.0,9.0,2.0,0.5020000000000048,-0.2,0.7,0,0.0,1,1.2309999999999943,-4.894736842105264,9.0,9.0,8.0,8,0.0
50.0,8.0,10.0,2.0,0.4436666666666724,-0.2,0.7142857142857143,0,0.0,1,1.2490000000000094,-4.894736842105264,10.0,9.0,8.0,8,0.0
51.0,8.0,11.0,2.0,0.4496666666666726,-0.2,0.7285714285714285,0,0.0,1,1.4069999999999965,-4.894736842105264,11.0,9.0,8.0,8,0.0
52.0,8.0,12.0,2.0,0.3256666666666727,-0.2,0.7428571428571429,0,0.0,1,1.1149999999999949,-3.0,12.0,9.0,8.0,8,0.0
53.0,8.0,13.0,2.0,0.2066666666666729,-0.2,0.7571428571428571,0,0.0,1,0.8170000000000073,-3.0,13.0,9.0,8.0,8,0.0
54.0,8.0,14.0,2.0,0.1380000000000052,0.0,0.7714285714285715,0,0.0,1,0.7339999999999947,-3.0,14.0,9.0,8.0,8,0.0
55.0,8.0,15.0,2.0,0.1263333333333397,0.0,0.7857142857142857,0,0.0,1,1.1370000000000005,-3.0,15.0,9.0,8.0,8,0.0
56.0,8.0,16.0,2.0,0.1226666666666697,0.0,0.8,0,0.0,1,1.0449999999999875,-3.0,16.0,9.0,8.0,8,0.0
57.0,8.0,17.0,2.0,0.1373333333333401,0.0,0.8142857142857143,0,0.0,1,1.3070000000000022,-3.0,17.0,9.0,8.0,8,0.0
58.0,8.0,18.0,2.0,0.1970000000000074,0.0,0.8285714285714286,0,0.0,1,1.281000000000006,-3.0,18.0,9.0,8.0,8,0.0
59.0,8.0,19.0,2.0,0.2893333333333411,0.0,0.8428571428571429,0,0.0,1,0.9809999999999944,-3.0,19.0,9.0,8.0,8,0.0
60.0,8.0,20.0,2.0,0.2750000000000057,0.0,0.8571428571428571,0,0.0,1,1.1739999999999924,-3.0,20.0,9.0,8.0,8,0.0
61.0,8.0,21.0,2.0,0.2733333333333358,0.0,0.8714285714285714,0,0.0,1,1.090999999999994,-3.0,21.0,9.0,8.0,8,0.0
62.0,8.0,22.0,2.0,0.2913333333333365,0.0,0.8857142857142857,0,0.0,1,0.86099999999999,-3.0,22.0,9.0,8.0,8,0.0
63.0,8.0,23.0,2.0,0.3900000000000053,0.0,0.9,0,0.0,1,0.8650000000000091,-3.0,23.0,9.0,8.0,8,0.0
64.0,8.0,24.0,2.0,0.4230000000000065,0.0,0.9142857142857144,0,0.0,1,0.4890000000000043,-3.0,24.0,9.0,8.0,8,0.0
65.0,8.0,25.0,2.0,0.5196666666666753,0.0,0.9285714285714286,0,0.0,1,0.6800000000000068,-3.0,25.0,9.0,8.0,8,0.0
66.0,8.0,26.0,2.0,0.50933333333334,0.0,0.9428571428571428,0,0.0,1,0.519999999999996,-3.0,26.0,9.0,8.0,8,0.0
67.0,8.0,27.0,2.0,0.5523333333333417,0.0,0.9571428571428572,0,0.0,1,0.9699999999999988,-3.0,27.0,9.0,8.0,8,0.0
68.0,8.0,28.0,2.0,0.537666666666676,0.0,0.9714285714285714,0,0.0,1,0.8120000000000118,-3.0,28.0,9.0,8.0,8,0.0
69.0,8.0,29.0,2.0,0.5186666666666753,0.0,0.9857142857142858,0,0.0,1,0.5420000000000016,-3.0,29.0,9.0,8.0,8,0.0
70.0,8.0,30.0,2.0,0.6710000000000065,0.0,1.0,0,0.0,1,0.777000000000001,-0.1111111111111107,30.0,9.0,8.0,8,0.0
2.0,1.0,2.0,1.0,3.3715000000000046,0.0,0.0285714285714285,0,0.0,0,0.0,-0.1,1.0,1.0,4.0,2,2.0
3.0,1.0,3.0,1.0,2.49933333333334,0.0,0.0428571428571428,0,0.0,0,0.0,-0.1,2.0,1.0,4.0,2,2.0
4.0,1.0,4.0,1.0,0.7940000000000064,0.0,0.0571428571428571,0,0.0,0,0.0,-0.0999999999999996,3.0,1.0,4.0,2,2.0
5.0,1.0,5.0,1.0,0.6236666666666745,0.0,0.0714285714285714,0,0.0,0,0.0,-0.0999999999999996,4.0,1.0,4.0,2,2.0
6.0,1.0,6.0,1.0,0.5776666666666728,0.0,0.0857142857142857,0,0.0,0,0.1760000000000019,0.1500000000000003,5.0,1.0,4.0,2,2.0
7.0,1.0,7.0,1.0,0.5003333333333396,0.0,0.1,0,0.0,0,0.068000000000012,0.1500000000000003,6.0,1.0,4.0,2,2.0
8.0,1.0,8.0,1.0,0.307666666666672,0.0,0.1142857142857142,0,0.0,0,0.0,0.1500000000000003,7.0,1.0,4.0,2,2.0
9.0,1.0,9.0,1.0,0.1293333333333398,0.0,0.1285714285714285,0,0.0,0,0.2430000000000092,0.1500000000000003,8.0,1.0,4.0,2,2.0
10.0,1.0,10.0,1.0,0.0953333333333385,0.0,0.1428571428571428,0,0.0,0,0.2810000000000059,0.1500000000000003,9.0,1.0,4.0,2,2.0
11.0,1.0,11.0,1.0,0.1293333333333398,0.0,0.1571428571428571,0,0.0,0,0.0,0.1500000000000003,10.0,1.0,4.0,2,2.0
12.0,1.0,12.0,1.0,0.1970000000000074,0.0,0.1714285714285714,0,0.0,0,0.0860000000000127,0.1500000000000003,11.0,1.0,4.0,2,2.0
13.0,1.0,13.0,1.0,0.1823333333333418,0.0,0.1857142857142857,0,0.0,0,0.0,0.1500000000000003,12.0,1.0,4.0,2,2.0
14.0,1.0,14.0,1.0,0.2276666666666737,0.0,0.2,0,0.0,0,0.0,0.8000000000000007,13.0,1.0,4.0,1,3.0
15.0,1.0,15.0,1.0,0.2460000000000045,0.0,0.2142857142857142,0,0.0,0,0.3910000000000053,2.1999999999999997,14.0,1.0,4.0,2,2.0
16.0,1.0,16.0,1.0,0.4376666666666675,0.0,0.2285714285714285,0,0.0,0,0.8279999999999887,2.9499999999999997,15.0,1.0,4.0,2,2.0
17.0,1.0,17.0,1.0,0.5183333333333356,0.0,0.2428571428571428,0,0.0,0,0.4479999999999933,2.9499999999999997,16.0,1.0,4.0,2,2.0
18.0,1.0,18.0,1.0,0.5970000000000036,0.0,0.2571428571428571,0,0.0,0,0.3840000000000003,3.8000000000000007,17.0,1.0,4.0,2,2.0
19.0,1.0,19.0,1.0,1.5680000000000074,0.0,0.2714285714285714,1,0.0,1,3.164000000000001,4.65,0.0,1.0,4.0,2,2.0
20.0,3.0,1.0,2.0,7.467666666666673,0.4,0.2857142857142857,0,0.0,1,18.003,-12.45,1.0,1.0,4.0,2,2.0
21.0,2.0,2.0,2.0,7.486000000000004,0.2,0.3,0,0.0,1,0.6850000000000023,-11.45,2.0,1.0,4.0,2,2.0
22.0,2.0,3.0,2.0,6.287000000000002,0.2,0.3142857142857143,0,0.0,1,0.0,-10.4,3.0,1.0,4.0,2,2.0
23.0,2.0,4.0,2.0,0.229666666666669,0.2,0.3285714285714285,0,0.0,1,0.0,-10.4,4.0,1.0,4.0,2,2.0
24.0,2.0,5.0,2.0,0.1446666666666705,0.2,0.3428571428571428,0,0.0,1,0.1509999999999962,-10.4,5.0,1.0,4.0,2,2.0
25.0,2.0,6.0,2.0,0.2300000000000039,-0.2,0.3571428571428571,0,0.0,1,0.3130000000000024,-10.4,6.0,1.0,4.0,2,2.0
26.0,2.0,7.0,2.0,0.3026666666666718,0.0,0.3714285714285714,0,0.0,1,0.0940000000000083,-10.4,7.0,1.0,4.0,2,2.0
27.0,2.0,8.0,2.0,0.1773333333333369,0.0,0.3857142857142857,0,0.0,1,0.0,-10.4,8.0,1.0,4.0,2,2.0
28.0,2.0,9.0,2.0,0.1470000000000055,0.0,0.4,0,0.0,1,0.1140000000000043,-10.4,9.0,1.0,4.0,2,2.0
29.0,2.0,10.0,2.0,0.2973333333333367,0.0,0.4142857142857143,0,0.0,1,0.0,-10.4,10.0,1.0,4.0,2,2.0
30.0,2.0,11.0,2.0,0.4903333333333393,0.0,0.4285714285714285,0,0.0,1,0.1420000000000101,-10.4,11.0,1.0,4.0,2,2.0
31.0,1.0,12.0,2.0,0.62966666666667,-0.2,0.4428571428571428,0,0.0,1,0.2219999999999942,-8.899999999999999,12.0,1.0,4.0,1,3.0
32.0,1.0,13.0,2.0,0.6233333333333396,-0.2,0.4571428571428571,0,0.0,1,0.1400000000000005,-7.399999999999999,13.0,1.0,4.0,1,3.0
33.0,1.0,14.0,2.0,0.6116666666666694,-0.2,0.4714285714285714,0,0.0,1,0.0369999999999919,-5.800000000000001,14.0,1.0,4.0,1,3.0
34.0,1.0,15.0,2.0,0.4696666666666687,-0.2,0.4857142857142857,0,0.0,1,0.3599999999999994,-4.149999999999999,15.0,1.0,4.0,1,3.0
35.0,1.0,16.0,2.0,0.446999999999998,-0.2,0.5,0,0.0,1,0.7669999999999959,-4.149999999999999,16.0,1.0,4.0,1,3.0
36.0,1.0,17.0,2.0,0.3983333333333358,0.0,0.5142857142857142,0,0.0,1,0.7450000000000045,-3.0500000000000007,17.0,1.0,4.0,1,3.0
37.0,1.0,18.0,2.0,0.4503333333333377,0.0,0.5285714285714286,0,0.0,1,0.4410000000000025,-1.25,18.0,1.0,4.0,1,3.0
38.0,1.0,19.0,2.0,0.5140000000000052,0.0,0.5428571428571428,0,0.0,1,1.2839999999999918,-0.3999999999999986,19.0,1.0,4.0,1,3.0
39.0,1.0,20.0,2.0,0.6230000000000047,0.0,0.5571428571428572,0,0.0,1,1.328000000000003,0.8000000000000007,20.0,1.0,4.0,1,3.0
40.0,2.0,21.0,2.0,1.6943333333333377,0.2,0.5714285714285714,1,0.0,2,3.576000000000008,2.75,0.0,1.0,4.0,2,2.0
41.0,4.0,1.0,2.0,7.282666666666671,0.6,0.5857142857142857,0,0.0,2,17.438000000000002,-13.2,1.0,1.0,4.0,3,1.0
42.0,4.0,2.0,2.0,7.1236666666666695,0.6,0.6,0,0.0,2,0.2169999999999987,-11.4,2.0,1.0,4.0,3,1.0
43.0,4.0,3.0,2.0,5.967000000000003,0.6,0.6142857142857143,0,0.0,2,0.0,-9.3,3.0,1.0,4.0,3,1.0
44.0,3.0,4.0,2.0,0.1853333333333372,0.4,0.6285714285714286,0,0.0,2,0.4939999999999998,-8.1,4.0,1.0,4.0,3,1.0
45.0,3.0,5.0,2.0,0.3216666666666678,0.2,0.6428571428571429,0,0.0,2,1.6879999999999882,-8.1,5.0,1.0,4.0,3,1.0
46.0,2.0,6.0,2.0,0.3256666666666679,-0.4,0.6571428571428571,0,0.0,2,0.948999999999998,-6.699999999999999,6.0,1.0,4.0,2,2.0
47.0,2.0,7.0,2.0,0.2590000000000003,-0.4,0.6714285714285714,0,0.0,2,0.8089999999999975,-6.699999999999999,7.0,1.0,4.0,2,2.0
48.0,2.0,8.0,2.0,0.1680000000000016,-0.4,0.6857142857142857,0,0.0,2,1.1059999999999943,-6.699999999999999,8.0,1.0,4.0,3,1.0
49.0,2.0,9.0,2.0,0.2963333333333319,-0.2,0.7,0,0.0,2,1.1879999999999882,-4.894736842105264,9.0,1.0,4.0,2,2.0
50.0,2.0,10.0,2.0,0.6879999999999976,-0.2,0.7142857142857143,0,0.0,2,2.039000000000001,-4.894736842105264,10.0,1.0,4.0,2,2.0
51.0,3.0,11.0,2.0,1.1159999999999997,0.2,0.7285714285714285,0,0.0,2,2.608000000000004,-4.894736842105264,11.0,1.0,4.0,3,1.0
52.0,3.0,12.0,2.0,1.2113333333333334,0.2,0.7428571428571429,0,0.0,2,1.7299999999999898,-3.0,12.0,1.0,4.0,3,1.0
53.0,3.0,13.0,2.0,0.9596666666666684,0.2,0.7571428571428571,0,0.0,2,1.2090000000000032,-3.0,13.0,1.0,4.0,3,1.0
54.0,3.0,14.0,2.0,0.521666666666666,0.2,0.7714285714285715,0,0.0,2,0.8269999999999982,-3.0,14.0,1.0,4.0,3,1.0
55.0,3.0,15.0,2.0,0.500333333333335,0.2,0.7857142857142857,0,0.0,2,1.722999999999999,-3.0,15.0,1.0,4.0,3,1.0
56.0,3.0,16.0,2.0,0.6553333333333361,0.0,0.8,0,0.0,2,1.9129999999999967,-3.0,16.0,1.0,4.0,3,1.0
57.0,3.0,17.0,2.0,1.0156666666666705,0.0,0.8142857142857143,0,0.0,2,2.4369999999999976,-3.0,17.0,1.0,4.0,3,1.0
58.0,3.0,18.0,2.0,1.0940000000000036,0.0,0.8285714285714286,0,0.0,2,1.9230000000000016,-3.0,18.0,1.0,4.0,3,1.0
59.0,3.0,19.0,2.0,1.0956666666666688,0.0,0.8428571428571429,0,0.0,2,1.5769999999999982,-3.0,19.0,1.0,4.0,3,1.0
60.0,3.0,20.0,2.0,1.0446666666666669,0.0,0.8571428571428571,0,0.0,2,2.1939999999999884,-3.0,20.0,1.0,4.0,3,1.0
61.0,3.0,21.0,2.0,1.150000000000001,0.0,0.8714285714285714,0,0.0,2,2.054000000000002,-3.0,21.0,1.0,4.0,3,1.0
62.0,4.0,22.0,2.0,1.7436666666666696,0.2,0.8857142857142857,0,0.0,2,3.183999999999997,-3.0,22.0,1.0,4.0,4,0.0
63.0,4.0,23.0,2.0,1.7316666666666738,0.2,0.9,0,0.0,2,1.5530000000000117,-3.0,23.0,1.0,4.0,4,0.0
64.0,4.0,24.0,2.0,1.8633333333333395,0.2,0.9142857142857144,0,0.0,2,1.7480000000000049,-3.0,24.0,1.0,4.0,4,0.0
65.0,4.0,25.0,2.0,1.4650000000000034,0.2,0.9285714285714286,0,0.0,2,1.518000000000001,-3.0,25.0,1.0,4.0,4,0.0
66.0,4.0,26.0,2.0,1.502333333333335,0.2,0.9428571428571428,0,0.0,2,1.350999999999999,-3.0,26.0,1.0,4.0,4,0.0
67.0,4.0,27.0,2.0,1.4130000000000014,0.0,0.9571428571428572,0,0.0,2,1.8319999999999936,-3.0,27.0,1.0,4.0,4,0.0
68.0,4.0,28.0,2.0,1.6600000000000013,0.0,0.9714285714285714,0,0.0,2,2.4350000000000023,-3.0,28.0,1.0,4.0,4,0.0
69.0,4.0,29.0,2.0,2.0680000000000027,0.0,0.9857142857142858,0,0.0,2,2.6540000000000106,-3.0,29.0,1.0,4.0,4,0.0
70.0,4.0,30.0,2.0,2.424333333333337,0.0,1.0,0,0.0,2,2.2510000000000048,-0.1111111111111107,30.0,1.0,4.0,4,0.0
2.0,5.0,2.0,1.0,5.602000000000004,0.0,0.0285714285714285,0,0.0,0,1.1350000000000051,-0.1,1.0,3.0,1.0,6,5.0
3.0,4.0,3.0,1.0,4.329000000000003,-0.5,0.0428571428571428,0,0.0,0,0.7279999999999944,-0.1,2.0,3.0,1.0,4,3.0
4.0,4.0,4.0,1.0,1.9146666666666663,-0.3333333333333333,0.0571428571428571,0,0.0,0,0.5989999999999895,-0.0999999999999996,3.0,3.0,1.0,4,3.0
5.0,4.0,5.0,1.0,1.472999999999999,-0.25,0.0714285714285714,0,0.0,0,0.3209999999999979,-0.0999999999999996,4.0,3.0,1.0,4,3.0
6.0,4.0,6.0,1.0,1.125666666666665,-0.2,0.0857142857142857,0,0.0,0,0.0,0.1500000000000003,5.0,3.0,1.0,4,3.0
7.0,4.0,7.0,1.0,0.9056666666666664,-0.2,0.1,0,0.0,0,0.2390000000000043,0.1500000000000003,6.0,3.0,1.0,4,3.0
8.0,4.0,8.0,1.0,0.6880000000000024,0.0,0.1142857142857142,0,0.0,0,0.2460000000000093,0.1500000000000003,7.0,3.0,1.0,4,3.0
9.0,4.0,9.0,1.0,0.4873333333333344,0.0,0.1285714285714285,0,0.0,0,0.0,0.1500000000000003,8.0,3.0,1.0,4,3.0
10.0,4.0,10.0,1.0,0.4446666666666677,0.0,0.1428571428571428,0,0.0,0,0.4260000000000019,0.1500000000000003,9.0,3.0,1.0,4,3.0
11.0,4.0,11.0,1.0,0.5330000000000013,0.0,0.1571428571428571,0,0.0,0,0.409000000000006,0.1500000000000003,10.0,3.0,1.0,4,3.0
12.0,4.0,12.0,1.0,0.8080000000000022,0.0,0.1714285714285714,0,0.0,0,0.4650000000000034,0.1500000000000003,11.0,3.0,1.0,4,3.0
13.0,4.0,13.0,1.0,1.003333333333335,0.0,0.1857142857142857,0,0.0,0,0.7749999999999915,0.1500000000000003,12.0,3.0,1.0,4,3.0
14.0,4.0,14.0,1.0,0.9709999999999988,0.0,0.2,0,0.0,0,0.1760000000000019,0.8000000000000007,13.0,3.0,1.0,4,3.0
15.0,4.0,15.0,1.0,0.9140000000000016,0.0,0.2142857142857142,0,0.0,0,0.5440000000000111,2.1999999999999997,14.0,3.0,1.0,4,3.0
16.0,4.0,16.0,1.0,0.7033333333333379,0.0,0.2285714285714285,0,0.0,0,0.3960000000000008,2.9499999999999997,15.0,3.0,1.0,4,3.0
17.0,4.0,17.0,1.0,0.8316666666666729,0.0,0.2428571428571428,0,0.0,0,0.7669999999999959,2.9499999999999997,16.0,3.0,1.0,4,3.0
18.0,4.0,18.0,1.0,0.8170000000000025,0.0,0.2571428571428571,0,0.0,0,0.2569999999999908,3.8000000000000007,17.0,3.0,1.0,4,3.0
19.0,2.0,19.0,1.0,0.8126666666666674,-0.4,0.2714285714285714,0,0.0,0,0.6419999999999959,4.65,18.0,3.0,1.0,3,2.0
20.0,1.0,20.0,1.0,0.4463333333333328,-0.6,0.2857142857142857,0,0.0,0,0.3599999999999994,6.550000000000001,19.0,3.0,1.0,3,2.0
21.0,1.0,21.0,1.0,0.2856666666666664,-0.6,0.3,0,0.0,0,0.8569999999999993,7.550000000000001,20.0,3.0,1.0,3,2.0
22.0,1.0,22.0,1.0,0.3086666666666673,-0.6,0.3142857142857143,0,0.0,0,1.1440000000000057,8.6,21.0,3.0,1.0,3,2.0
23.0,1.0,23.0,1.0,0.5203333333333356,-0.6,0.3285714285714285,0,0.0,0,1.1640000000000017,8.6,22.0,3.0,1.0,3,2.0
24.0,1.0,24.0,1.0,0.6570000000000059,-0.2,0.3428571428571428,0,0.0,0,0.9879999999999995,8.6,23.0,3.0,1.0,2,1.0
25.0,1.0,25.0,1.0,0.5986666666666736,0.0,0.3571428571428571,0,0.0,0,1.0260000000000105,8.600000000000001,24.0,3.0,1.0,2,1.0
26.0,1.0,26.0,1.0,0.6220000000000047,0.0,0.3714285714285714,0,0.0,0,1.1099999999999994,8.600000000000001,25.0,3.0,1.0,2,1.0
27.0,1.0,27.0,1.0,0.6246666666666698,0.0,0.3857142857142857,0,0.0,0,1.2210000000000036,8.600000000000001,26.0,3.0,1.0,2,1.0
28.0,1.0,28.0,1.0,0.7010000000000028,0.0,0.4,0,0.0,0,1.1470000000000056,8.600000000000001,27.0,3.0,1.0,2,1.0
29.0,1.0,29.0,1.0,0.8303333333333379,0.0,0.4142857142857143,0,0.0,0,0.953000000000003,8.600000000000001,28.0,3.0,1.0,2,1.0
30.0,1.0,30.0,1.0,0.9996666666666698,0.0,0.4285714285714285,0,0.0,0,1.2920000000000016,8.600000000000001,29.0,3.0,1.0,2,1.0
31.0,2.0,31.0,1.0,2.644999999999996,0.2,0.4428571428571428,1,0.0,1,4.250999999999991,10.1,0.0,3.0,1.0,3,2.0
32.0,4.0,2.0,2.0,8.960999999999993,0.6,0.4571428571428571,0,0.0,1,18.538,-18.4,1.0,3.0,1.0,4,3.0
33.0,4.0,3.0,2.0,9.060999999999993,0.6,0.4714285714285714,0,0.0,1,0.0,-16.8,2.0,3.0,1.0,3,2.0
34.0,4.0,4.0,2.0,7.455999999999993,0.6,0.4857142857142857,0,0.0,1,0.0,-15.15,3.0,3.0,1.0,3,2.0
35.0,4.0,5.0,2.0,1.0449999999999922,0.6,0.5,0,0.0,1,0.0,-15.15,4.0,3.0,1.0,3,2.0
36.0,4.0,6.0,2.0,0.7603333333333259,0.4,0.5142857142857142,0,0.0,1,0.0,-14.05,5.0,3.0,1.0,3,2.0
37.0,4.0,7.0,2.0,0.8349999999999937,0.0,0.5285714285714286,0,0.0,1,0.1490000000000009,-12.25,6.0,3.0,1.0,3,2.0
38.0,4.0,8.0,2.0,0.7263333333333293,0.0,0.5428571428571428,0,0.0,1,0.0,-11.4,7.0,3.0,1.0,3,2.0
39.0,4.0,9.0,2.0,0.6409999999999959,0.0,0.5571428571428572,0,0.0,1,0.0,-10.2,8.0,3.0,1.0,3,2.0
40.0,4.0,10.0,2.0,0.4629999999999938,0.0,0.5714285714285714,0,0.0,1,0.0,-8.25,9.0,3.0,1.0,3,2.0
41.0,3.0,11.0,2.0,0.511999999999991,-0.2,0.5857142857142857,0,0.0,1,0.0,-3.1999999999999997,10.0,3.0,1.0,3,2.0
42.0,3.0,12.0,2.0,0.5686666666666582,-0.2,0.6,0,0.0,1,0.0,-1.4000000000000004,11.0,3.0,1.0,3,2.0
43.0,2.0,13.0,2.0,0.9036666666666614,-0.4,0.6142857142857143,0,0.0,1,0.8990000000000009,0.6999999999999993,12.0,3.0,1.0,3,2.0
44.0,2.0,14.0,2.0,0.769999999999996,-0.4,0.6285714285714286,0,0.0,1,0.0,1.9000000000000004,13.0,3.0,1.0,3,2.0
45.0,2.0,15.0,2.0,0.8473333333333292,-0.4,0.6428571428571429,0,0.0,1,1.293999999999997,1.9000000000000004,14.0,3.0,1.0,3,2.0
46.0,1.0,16.0,2.0,0.49066666666666,-0.4,0.6571428571428571,0,0.0,1,0.7659999999999911,3.3000000000000007,15.0,3.0,1.0,2,1.0
47.0,1.0,17.0,2.0,0.5613333333333278,-0.4,0.6714285714285714,0,0.0,1,0.7270000000000039,3.3000000000000007,16.0,3.0,1.0,2,1.0
48.0,1.0,18.0,2.0,0.5079999999999956,-0.2,0.6857142857142857,0,0.0,1,0.8250000000000028,3.3000000000000007,17.0,3.0,1.0,2,1.0
49.0,1.0,19.0,2.0,0.5396666666666619,-0.2,0.7,0,0.0,1,0.7149999999999892,5.105263157894736,18.0,3.0,1.0,2,1.0
50.0,1.0,20.0,2.0,0.5959999999999942,-0.2,0.7142857142857143,0,0.0,1,0.9510000000000076,5.105263157894736,19.0,3.0,1.0,2,1.0
51.0,1.0,21.0,2.0,0.6746666666666575,0.0,0.7285714285714285,0,0.0,1,1.2789999999999964,5.105263157894736,20.0,3.0,1.0,1,0.0
52.0,1.0,22.0,2.0,0.8199999999999932,0.0,0.7428571428571429,0,0.0,1,1.4069999999999965,7.0,21.0,3.0,1.0,1,0.0
53.0,1.0,23.0,2.0,0.7099999999999937,0.0,0.7571428571428571,0,0.0,1,0.5460000000000065,7.0,22.0,3.0,1.0,1,0.0
54.0,1.0,24.0,2.0,0.5026666666666605,0.0,0.7714285714285715,0,0.0,1,0.1899999999999977,7.0,23.0,3.0,1.0,1,0.0
55.0,1.0,25.0,2.0,0.2016666666666585,0.0,0.7857142857142857,0,0.0,1,0.5609999999999928,7.0,24.0,3.0,1.0,1,0.0
56.0,1.0,26.0,2.0,0.1869999999999928,0.0,0.8,0,0.0,1,0.7409999999999997,7.0,25.0,3.0,1.0,1,0.0
57.0,1.0,27.0,2.0,0.1073333333333295,0.0,0.8142857142857143,0,0.0,1,0.480000000000004,7.0,26.0,3.0,1.0,2,1.0
58.0,1.0,28.0,2.0,0.1536666666666661,0.0,0.8285714285714286,0,0.0,1,0.6650000000000063,7.0,27.0,3.0,1.0,2,1.0
59.0,1.0,29.0,2.0,0.0813333333333332,0.0,0.8428571428571429,0,0.0,1,0.1830000000000069,7.0,28.0,3.0,1.0,1,0.0
60.0,1.0,30.0,2.0,0.1609999999999966,0.0,0.8571428571428571,0,0.0,1,0.6289999999999907,7.0,29.0,3.0,1.0,2,1.0
61.0,1.0,31.0,2.0,0.1496666666666612,0.0,0.8714285714285714,0,0.0,1,0.4459999999999979,7.0,30.0,3.0,1.0,2,1.0
62.0,1.0,32.0,2.0,0.3246666666666584,0.0,0.8857142857142857,0,0.0,1,0.5339999999999918,7.0,31.0,3.0,1.0,1,0.0
63.0,1.0,33.0,2.0,0.5456666666666573,0.0,0.9,0,0.0,1,0.6869999999999976,7.0,32.0,3.0,1.0,1,0.0
64.0,1.0,34.0,2.0,0.8719999999999904,0.0,0.9142857142857144,0,0.0,1,0.7240000000000038,7.0,33.0,3.0,1.0,1,0.0
65.0,1.0,35.0,2.0,0.9733333333333244,0.0,0.9285714285714286,0,0.0,1,0.3670000000000044,7.0,34.0,3.0,1.0,1,0.0
66.0,1.0,36.0,2.0,0.8989999999999915,0.0,0.9428571428571428,0,0.0,1,0.1499999999999914,7.0,35.0,3.0,1.0,1,0.0
67.0,1.0,37.0,2.0,0.6683333333333271,0.0,0.9571428571428572,0,0.0,1,0.3840000000000003,7.0,36.0,3.0,1.0,1,0.0
68.0,1.0,38.0,2.0,0.5026666666666605,0.0,0.9714285714285714,0,0.0,1,0.0460000000000064,7.0,37.0,3.0,1.0,1,0.0
69.0,1.0,39.0,2.0,0.5136666666666608,0.0,0.9857142857142858,0,0.0,1,0.2620000000000004,7.0,38.0,3.0,1.0,1,0.0
70.0,1.0,40.0,2.0,0.6193333333333252,0.0,1.0,0,0.0,1,0.0510000000000019,9.88888888888889,39.0,3.0,1.0,1,0.0
2.0,15.0,2.0,1.0,7.021999999999999,0.0,0.0285714285714285,0,0.0,0,2.253,-0.1,1.0,17.0,16.0,13,3.0
3.0,15.0,3.0,1.0,5.0120000000000005,0.0,0.0428571428571428,0,0.0,0,1.7139999999999986,-0.1,2.0,17.0,16.0,13,3.0
4.0,15.0,4.0,1.0,1.3133333333333326,0.0,0.0571428571428571,0,0.0,0,2.021999999999992,-0.0999999999999996,3.0,17.0,16.0,13,3.0
5.0,15.0,5.0,1.0,0.9646666666666684,0.0,0.0714285714285714,0,0.0,0,1.7180000000000035,-0.0999999999999996,4.0,17.0,16.0,13,3.0
6.0,15.0,6.0,1.0,0.8563333333333342,0.0,0.0857142857142857,0,0.0,0,1.703000000000003,0.1500000000000003,5.0,17.0,16.0,14,2.0
7.0,15.0,7.0,1.0,0.6636666666666665,0.0,0.1,0,0.0,0,1.7439999999999998,0.1500000000000003,6.0,17.0,16.0,14,2.0
8.0,15.0,8.0,1.0,0.3906666666666656,0.0,0.1142857142857142,0,0.0,0,1.477000000000004,0.1500000000000003,7.0,17.0,16.0,14,2.0
9.0,15.0,9.0,1.0,0.2489999999999999,0.0,0.1285714285714285,0,0.0,0,1.8800000000000097,0.1500000000000003,8.0,17.0,16.0,14,2.0
10.0,15.0,10.0,1.0,0.1840000000000022,0.0,0.1428571428571428,0,0.0,0,1.8640000000000043,0.1500000000000003,9.0,17.0,16.0,14,2.0
11.0,15.0,11.0,1.0,0.301666666666667,0.0,0.1571428571428571,0,0.0,0,1.7279999999999944,0.1500000000000003,10.0,17.0,16.0,14,2.0
12.0,15.0,12.0,1.0,0.4133333333333316,0.0,0.1714285714285714,0,0.0,0,1.855000000000004,0.1500000000000003,11.0,17.0,16.0,14,2.0
13.0,15.0,13.0,1.0,0.421999999999997,0.0,0.1857142857142857,0,0.0,0,1.6529999999999916,0.1500000000000003,12.0,17.0,16.0,14,2.0
14.0,16.0,14.0,1.0,1.752,0.2,0.2,1,0.0,1,4.281000000000006,0.8000000000000007,0.0,17.0,16.0,15,1.0
15.0,19.0,1.0,2.0,8.364333333333335,0.8,0.2142857142857142,0,0.0,1,20.641000000000005,-11.8,1.0,17.0,16.0,15,1.0
